,Unnamed: 0,Country,Population,Urban Population (%),Gini Index,Number of tests,Measured number of infections,Pop*1.1,SKLearn Predictions normal test,Statsmodel Predictions normal test,SKLearn Predictions Hypothetical test,Statsmodel Predictions Hypothetical test
0,0,Papua New Guinea,8776109,13.25,0.419,112995,2269,9653719.9,784447.925408546,624626.2686925447,876530.410084679,704015.2746673214
1,1,Guatemala,16604026,51.439,0.483,1411568,183014,18264428.6,1307043.0599892526,1271067.4011423972,1469698.7590282748,1411301.1742454742
2,2,Honduras,9746117,57.73,0.482,714929,178925,10720728.7,769090.1941536149,744823.0604189836,865661.356953593,828081.9847136898
3,3,Syria,17070135,54.821,0.375,103566,16556,18777148.5,1353594.2938506717,1248453.733369803,1533822.7243344763,1403837.854408969
4,4,Yemen,29161922,37.273,0.367,62990,2908,32078114.200000003,2303788.7724599345,2159482.1135260174,2612783.341997411,2425882.0897371564
5,5,Afghanistan,38041754,25.754,0.278,465731,55985,41845929.400000006,3026223.4401846053,2795415.5820909655,3425605.1983844815,3139742.963128338
6,6,Indonesia,270625568,55.985,0.382,16610468,1430000,297688124.8,20754954.19715289,20684422.84924884,23467780.454735197,23023288.712058853
7,7,Pakistan,216565318,36.907,0.316,9530000,609964,238221849.8,16634574.522746863,16476467.928288583,18841798.185045835,18379428.00946176
8,8,Chad,15946876,23.279,0.433,119517,4328,17541563.6,1307486.847288686,1179600.7287637056,1475636.055644057,1324570.7364012005
9,9,Egypt,100388073,42.73,0.315,2824316,191555,110426880.3,7741612.395529552,7581064.564106594,8780140.555823468,8476432.65297309
10,10,Algeria,43053054,73.189,0.276,230861,115410,47358359.400000006,3322261.236836117,3188051.457491622,3777113.168395582,3580202.5037977444
11,11,Mozambique,30366036,36.528,0.54,454528,64516,33402639.6,2352709.4278467535,2331370.2647038186,2670708.742711656,2605533.691077218
12,12,DRC,86790567,45.046,0.421,159469,27077,95469623.7,6650609.810772763,6572147.39936411,7570497.550083074,7365229.530988637
