,Unnamed: 0,Country,Gini Index,Population,Urban Population (%),Number of tests,Measured number of infections,Pop*1.1,SKLearn Predictions normal EU,Statsmodel Predictions normal EU,SKLearn Predictions Hypothetical EU,Statsmodel Predictions Hypothetical EU
0,0,Nepal,32.8,28608710,20.153,2770980,464218,31469581.000000004,773033.5602511339,686029.6829992471,839429.1737788602,743272.7274022166
1,1,Vietnam,35.7,96462106,36.628,3000000,4359,106108316.6,2489436.4705765904,2435784.750112833,2826482.973223534,2726369.728423603
2,2,Mongolia,32.7,3225167,68.543,2800505,49524,3547683.7,72821.55785802369,45654.465898066635,35405.68239872967,13396.331565172111
3,3,Kenya,40.8,52573973,27.507,1675310,165537,57831370.3,1343553.8866014215,1294498.2894096442,1531713.8369631474,1456720.5782197174
4,4,Ghana,43.5,30417856,56.707,1118523,93333,33459641.6,730512.0306455174,727030.4478399978,841018.8158123734,822303.9828528821
5,5,Zambia,57.1,17861030,44.072,1474620,92630,19647133.0,416301.0713839254,434909.42395756685,467857.4855436547,479358.8378299283
6,6,Iran,42.0,82913906,75.391,18151487,2765485,91205296.6,2431126.8907848313,2398299.968740935,2376069.1498310915,2350831.882482104
7,7,Israel,39.0,9054000,92.501,16561281,839208,9959400.0,494513.34411531466,474767.505919796,174674.9408526052,199018.507650556
8,8,Paraguay,45.7,7044636,61.879,1187842,315547,7749099.600000001,127121.09499799067,135012.53748231518,141100.80381193702,147065.15737478953
9,9,Ecuador,45.7,17373662,63.986,1312352,410870,19111028.200000003,391330.4003178278,402207.82592370635,444515.8976375235,448061.7554667173
