,Unnamed: 0,Country,Gini Index,Population,Urban Population (%),Number of tests,Measured number of infections,Pop*1.1,SKLearn Predictions normal EU,Statsmodel Predictions normal EU,SKLearn Predictions Hypothetical EU,Statsmodel Predictions Hypothetical EU
0,0,Nepal,32.8,28608710,20.153,2770980,464218,31469581.000000004,773033.5602511335,686029.6829992469,839429.1737788601,743272.7274022164
1,1,Vietnam,35.7,96462106,36.628,3000000,4359,106108316.6,2489436.4705765904,2435784.750112832,2826482.9732235344,2726369.728423602
2,2,Mongolia,32.7,3225167,68.543,2800505,49524,3547683.7,72821.55785802357,45654.46589806664,35405.682398729514,13396.331565172111
3,3,Kenya,40.8,52573973,27.507,1675310,165537,57831370.3,1343553.8866014215,1294498.2894096435,1531713.8369631472,1456720.578219717
4,4,Ghana,43.5,30417856,56.707,1118523,93333,33459641.6,730512.0306455174,727030.4478399971,841018.8158123738,822303.9828528814
5,5,Zambia,57.1,17861030,44.072,1474620,92630,19647133.0,416301.07138392545,434909.42395756574,467857.4855436549,479358.83782992733
6,6,Iran,42.0,82913906,75.391,18151487,2765485,91205296.6,2431126.8907848317,2398299.968740934,2376069.149831092,2350831.882482103
7,7,Israel,39.0,9054000,92.501,16561281,839208,9959400.0,494513.34411531506,474767.50591979583,174674.9408526053,199018.50765055575
8,8,Paraguay,45.7,7044636,61.879,1187842,315547,7749099.600000001,127121.09499799066,135012.53748231463,141100.80381193702,147065.15737478904
9,9,Ecuador,45.7,17373662,63.986,1312352,410870,19111028.200000003,391330.40031782794,402207.82592370565,444515.8976375236,448061.75546671666
