State,Population,Cumulative cases,Cumulative tests,
Alabama,4903185,486843,2311207,
Alaska,731545,55198,1724484,
American Samoa,55519,4,2140,
Arizona,7278717,807967,7775843,
Arkansas,"3017804","315514",2719229,
California,"39512223","3441946",49147685,
Colorado,"5758736","420614",6310233,
Connecticut,"3565287","273101",6478498,
Delaware,"973764","84732",1413640,
District of Columbia,"705749","39648",1241816,
Florida,"21477737","1834708",22079838,
Georgia,"10617423","985505",7279616,
Guam,"159385","7727",119887,
Hawaii,"1415872","26357",1131093,
Idaho,"1787065","169150",1096824,
Illinois,"12671821","1174409",18389512,
Indiana,"6732219","655541",8133596,
Iowa,"3155070","332641",2734777,
Kansas,"2913314","290832",2504238,
Kentucky,"4467673","396997",3954639,
Louisiana,"4648794","424176",5594088,
Maine,"1344212","43594",1633308,
Maryland,"6045680","376966",7982350,
Massachusetts,"6892503","549540",16522351,
Michigan,"9986857","636269",10538623,
Minnesota,"5639632","479036",7023826,
Mississippi,"2976149","290874",1642348,
Missouri,"6137428","475348",4524474,
Montana,"1068778","98779",1091522,
Nebraska,"1934408","199045",2403686,
Nevada,"3080156","290972",2746308,
New Hampshire,"1359711","73413",1474441,
New Jersey,"8882190","766405",10806397,
New Mexico,"2096829","182789",2738734,
New York,"19453561","1596794",38897265,
North Carolina,"1048884","842637",9605697,
North Dakota,"762062","99312",1419620,
Northern Mariana Islands,"53883",143,26131,
Ohio,"11689100","953767",10144547,
Oklahoma,"3956971","422037",3527683,
Oregon,"4217737","152818",3787438,
Pennsylvania,"12801989","913497",10569767,
Puerto Rico,"3193694","99257",415664,
Rhode Island,"1059361","123145",3065112,
South Carolina,"5148714","504149",5025335,
South Dakota,"884659","111304",696656,
Tennessee,"6829174","765137",6834882,
Texas,"28995881","2588101",19764177,
US Virgin Islands,"106405","2579",48824,
Utah,"3205958","366735",2886369,
Vermont,"623989","14493",1094855,
Virginia,"8535519","565270",5972272,
Washington,"7614893","334614",5320381,
West Virginia,"1792147","129616",2207676,
Wisconsin,"5822434","612240",7008539,
Wyoming,"578759","53795",646179,
